name,model,truth,watermarked,proportion,predClass,predAcc,method
cat50_wm,PC25,cat,1,0.34177215189873417,cat,1.0,vanilla_grad
cat51_wm,PC25,cat,1,0.5316455696202531,cat,0.99999845,vanilla_grad
cat52_wm,PC25,cat,1,0.4810126582278481,cat,0.9999999,vanilla_grad
cat53_wm,PC25,cat,1,0.5443037974683544,cat,1.0,vanilla_grad
cat54_wm,PC25,cat,1,0.5569620253164557,cat,1.0,vanilla_grad
cat55_wm,PC25,cat,1,0.4430379746835443,cat,0.99999964,vanilla_grad
cat56_wm,PC25,cat,1,0.5063291139240507,cat,0.99985933,vanilla_grad
cat57_wm,PC25,cat,1,0.5189873417721519,cat,0.9999713,vanilla_grad
cat58_wm,PC25,cat,1,0.43037974683544306,cat,0.9983594,vanilla_grad
cat59_wm,PC25,cat,1,0.10126582278481013,cat,0.9999896,vanilla_grad
cat60_wm,PC25,cat,1,0.0379746835443038,cat,0.9999536,vanilla_grad
cat61_wm,PC25,cat,1,0.31645569620253167,cat,1.0,vanilla_grad
cat62_wm,PC25,cat,1,0.5316455696202531,cat,0.99999976,vanilla_grad
cat63_wm,PC25,cat,1,0.02531645569620253,cat,0.99999964,vanilla_grad
cat64_wm,PC25,cat,1,0.5443037974683544,cat,0.9999989,vanilla_grad
cat65_wm,PC25,cat,1,0.35443037974683544,cat,0.9999989,vanilla_grad
cat66_wm,PC25,cat,1,0.3924050632911392,cat,0.999534,vanilla_grad
cat67_wm,PC25,cat,1,0.16455696202531644,cat,0.9979444,vanilla_grad
cat68_wm,PC25,cat,1,0.0,cat,0.7851738,vanilla_grad
cat69_wm,PC25,cat,1,0.25316455696202533,cat,0.93290323,vanilla_grad
cat70_wm,PC25,cat,1,0.08860759493670886,cat,0.99995625,vanilla_grad
cat71_wm,PC25,cat,1,0.05063291139240506,cat,0.99998593,vanilla_grad
cat72_wm,PC25,cat,1,0.4810126582278481,cat,0.9999939,vanilla_grad
cat73_wm,PC25,cat,1,0.4810126582278481,cat,0.9999999,vanilla_grad
cat74_wm,PC25,cat,1,0.5189873417721519,cat,1.0,vanilla_grad
cat75_wm,PC25,cat,1,0.05063291139240506,cat,0.99734676,vanilla_grad
dog1_wm,PC25,dog,1,0.3037974683544304,cat,0.82620806,vanilla_grad
dog2_wm,PC25,dog,1,0.2911392405063291,dog,0.8841281,vanilla_grad
dog3_wm,PC25,dog,1,0.3291139240506329,cat,0.9980708,vanilla_grad
dog4_wm,PC25,dog,1,0.1518987341772152,dog,0.99993265,vanilla_grad
dog5_wm,PC25,dog,1,0.189873417721519,dog,0.99912006,vanilla_grad
dog6_wm,PC25,dog,1,0.06329113924050633,dog,0.9945133,vanilla_grad
dog7_wm,PC25,dog,1,0.3291139240506329,dog,0.99962413,vanilla_grad
dog8_wm,PC25,dog,1,0.34177215189873417,cat,0.8202172,vanilla_grad
dog9_wm,PC25,dog,1,0.0,dog,0.8178451,vanilla_grad
dog10_wm,PC25,dog,1,0.43037974683544306,cat,0.9999851,vanilla_grad
dog11_wm,PC25,dog,1,0.10126582278481013,dog,0.99999225,vanilla_grad
dog12_wm,PC25,dog,1,0.08860759493670886,dog,1.0,vanilla_grad
dog13_wm,PC25,dog,1,0.45569620253164556,cat,0.9927368,vanilla_grad
dog14_wm,PC25,dog,1,0.3291139240506329,dog,0.9478634,vanilla_grad
dog15_wm,PC25,dog,1,0.06329113924050633,dog,1.0,vanilla_grad
dog16_wm,PC25,dog,1,0.0,dog,0.9822374,vanilla_grad
dog17_wm,PC25,dog,1,0.3924050632911392,dog,0.79479206,vanilla_grad
dog18_wm,PC25,dog,1,0.20253164556962025,dog,0.9956599,vanilla_grad
dog19_wm,PC25,dog,1,0.0,dog,0.9999852,vanilla_grad
dog20_wm,PC25,dog,1,0.45569620253164556,cat,0.9870428,vanilla_grad
dog21_wm,PC25,dog,1,0.0,dog,0.9999958,vanilla_grad
dog22_wm,PC25,dog,1,0.3037974683544304,cat,0.9999622,vanilla_grad
dog23_wm,PC25,dog,1,0.34177215189873417,cat,0.9996476,vanilla_grad
dog24_wm,PC25,dog,1,0.4430379746835443,cat,1.0,vanilla_grad
dog25_wm,PC25,dog,1,0.3037974683544304,dog,0.99648595,vanilla_grad
dog26_wm,PC25,dog,1,0.26582278481012656,dog,0.98640394,vanilla_grad
dog27_wm,PC25,dog,1,0.0379746835443038,dog,0.99898833,vanilla_grad
dog28_wm,PC25,dog,1,0.3670886075949367,cat,0.97936285,vanilla_grad
dog29_wm,PC25,dog,1,0.1518987341772152,dog,0.999204,vanilla_grad
dog30_wm,PC25,dog,1,0.569620253164557,cat,0.99854976,vanilla_grad
dog31_wm,PC25,dog,1,0.189873417721519,dog,0.9954808,vanilla_grad
dog32_wm,PC25,dog,1,0.4050632911392405,cat,0.99997056,vanilla_grad
dog33_wm,PC25,dog,1,0.34177215189873417,cat,0.98351556,vanilla_grad
dog34_wm,PC25,dog,1,0.4810126582278481,cat,0.9828992,vanilla_grad
dog35_wm,PC25,dog,1,0.4810126582278481,cat,0.9998714,vanilla_grad
dog36_wm,PC25,dog,1,0.31645569620253167,dog,0.8539465,vanilla_grad
dog37_wm,PC25,dog,1,0.3291139240506329,dog,0.95152974,vanilla_grad
dog38_wm,PC25,dog,1,0.1518987341772152,dog,0.99999464,vanilla_grad
dog39_wm,PC25,dog,1,0.43037974683544306,cat,0.9987804,vanilla_grad
dog40_wm,PC25,dog,1,0.24050632911392406,cat,0.9931224,vanilla_grad
dog41_wm,PC25,dog,1,0.4430379746835443,cat,0.9999913,vanilla_grad
dog42_wm,PC25,dog,1,0.26582278481012656,dog,0.9933484,vanilla_grad
dog43_wm,PC25,dog,1,0.3924050632911392,cat,0.99993503,vanilla_grad
dog44_wm,PC25,dog,1,0.5443037974683544,cat,0.9999635,vanilla_grad
dog45_wm,PC25,dog,1,0.0,dog,0.9999852,vanilla_grad
dog46_wm,PC25,dog,1,0.5189873417721519,cat,0.99963784,vanilla_grad
dog47_wm,PC25,dog,1,0.1518987341772152,dog,0.9936686,vanilla_grad
dog48_wm,PC25,dog,1,0.16455696202531644,cat,0.90437955,vanilla_grad
dog49_wm,PC25,dog,1,0.4050632911392405,cat,0.9996383,vanilla_grad
dog50_wm,PC25,dog,1,0.4430379746835443,cat,0.9997166,vanilla_grad
dog51_wm,PC25,dog,1,0.4430379746835443,cat,0.9999974,vanilla_grad
dog52_wm,PC25,dog,1,0.4050632911392405,cat,0.99999547,vanilla_grad
dog53_wm,PC25,dog,1,0.0759493670886076,dog,0.99994016,vanilla_grad
dog54_wm,PC25,dog,1,0.25316455696202533,dog,0.9997334,vanilla_grad
dog55_wm,PC25,dog,1,0.13924050632911392,dog,0.99997556,vanilla_grad
dog56_wm,PC25,dog,1,0.24050632911392406,dog,0.9996911,vanilla_grad
dog57_wm,PC25,dog,1,0.10126582278481013,dog,0.99999225,vanilla_grad
dog58_wm,PC25,dog,1,0.3924050632911392,cat,0.999987,vanilla_grad
dog59_wm,PC25,dog,1,0.12658227848101267,dog,0.99999535,vanilla_grad
dog60_wm,PC25,dog,1,0.379746835443038,cat,0.99408627,vanilla_grad
dog61_wm,PC25,dog,1,0.24050632911392406,cat,0.7848369,vanilla_grad
dog62_wm,PC25,dog,1,0.2911392405063291,dog,0.99996054,vanilla_grad
dog63_wm,PC25,dog,1,0.16455696202531644,dog,0.9974509,vanilla_grad
dog64_wm,PC25,dog,1,0.24050632911392406,dog,0.98891246,vanilla_grad
dog65_wm,PC25,dog,1,0.2911392405063291,cat,0.99966884,vanilla_grad
dog66_wm,PC25,dog,1,0.45569620253164556,cat,0.9927368,vanilla_grad
dog67_wm,PC25,dog,1,0.46835443037974683,cat,0.9999999,vanilla_grad
dog68_wm,PC25,dog,1,0.20253164556962025,dog,0.9956599,vanilla_grad
dog69_wm,PC25,dog,1,0.26582278481012656,dog,0.9984944,vanilla_grad
dog70_wm,PC25,dog,1,0.3291139240506329,cat,0.6148197,vanilla_grad
dog71_wm,PC25,dog,1,0.4050632911392405,dog,0.7368987,vanilla_grad
dog72_wm,PC25,dog,1,0.13924050632911392,dog,0.9977623,vanilla_grad
dog73_wm,PC25,dog,1,0.10126582278481013,dog,0.994013,vanilla_grad
dog74_wm,PC25,dog,1,0.3670886075949367,cat,0.91815746,vanilla_grad
dog75_wm,PC25,dog,1,0.4430379746835443,cat,0.9999943,vanilla_grad
cat1,N,cat,0,0.0,cat,1.0,vanilla_grad
cat2,N,cat,0,0.0,cat,0.9999999,vanilla_grad
cat3,N,cat,0,0.0,cat,0.966639,vanilla_grad
cat4,N,cat,0,0.0,cat,0.9996258,vanilla_grad
cat5,N,cat,0,0.0,cat,0.9999881,vanilla_grad
cat6,N,cat,0,0.0,cat,0.9999964,vanilla_grad
cat7,N,cat,0,0.0,cat,0.99946266,vanilla_grad
cat8,N,cat,0,0.0,cat,0.99903023,vanilla_grad
cat9,N,cat,0,0.0,cat,0.999997,vanilla_grad
cat10,N,cat,0,0.0,cat,0.9926092,vanilla_grad
cat11,N,cat,0,0.0,cat,0.99865854,vanilla_grad
cat12,N,cat,0,0.0,cat,0.9996302,vanilla_grad
cat13,N,cat,0,0.0,cat,0.99999535,vanilla_grad
cat14,N,cat,0,0.0,cat,1.0,vanilla_grad
cat15,N,cat,0,0.0,cat,0.9999416,vanilla_grad
cat16,N,cat,0,0.0,cat,0.99968636,vanilla_grad
cat17,N,cat,0,0.0,cat,1.0,vanilla_grad
cat18,N,cat,0,0.0,cat,0.99999917,vanilla_grad
cat19,N,cat,0,0.0,cat,0.99989414,vanilla_grad
cat20,N,cat,0,0.0,cat,0.9980019,vanilla_grad
cat21,N,cat,0,0.0,cat,0.9980552,vanilla_grad
cat22,N,cat,0,0.0,cat,0.99999905,vanilla_grad
cat23,N,cat,0,0.0,cat,0.99997735,vanilla_grad
cat24,N,cat,0,0.0,cat,1.0,vanilla_grad
cat25,N,cat,0,0.0,cat,0.9999931,vanilla_grad
cat26,N,cat,0,0.0,cat,1.0,vanilla_grad
cat27,N,cat,0,0.0,cat,0.99969447,vanilla_grad
cat28,N,cat,0,0.0,cat,0.9984326,vanilla_grad
cat29,N,cat,0,0.0,cat,0.9999993,vanilla_grad
cat30,N,cat,0,0.0,cat,0.99982566,vanilla_grad
cat31,N,cat,0,0.0,cat,1.0,vanilla_grad
cat32,N,cat,0,0.0,cat,0.999918,vanilla_grad
cat33,N,cat,0,0.0,cat,0.9978807,vanilla_grad
cat34,N,cat,0,0.0,cat,0.9999988,vanilla_grad
cat35,N,cat,0,0.0,cat,0.9999994,vanilla_grad
cat36,N,cat,0,0.0,cat,0.9987392,vanilla_grad
cat37,N,cat,0,0.0,cat,0.9999932,vanilla_grad
cat38,N,cat,0,0.0,cat,0.999974,vanilla_grad
cat39,N,cat,0,0.0,cat,0.99969864,vanilla_grad
cat40,N,cat,0,0.0,cat,0.9999938,vanilla_grad
cat41,N,cat,0,0.0,cat,0.9791784,vanilla_grad
cat42,N,cat,0,0.012658227848101266,cat,0.9999994,vanilla_grad
cat43,N,cat,0,0.0,cat,0.9999893,vanilla_grad
cat44,N,cat,0,0.0,cat,0.99999964,vanilla_grad
cat45,N,cat,0,0.0,cat,0.99996114,vanilla_grad
cat46,N,cat,0,0.0,cat,1.0,vanilla_grad
cat47,N,cat,0,0.0,cat,0.99947315,vanilla_grad
cat48,N,cat,0,0.0,cat,0.9997198,vanilla_grad
cat49,N,cat,0,0.0,cat,0.99999857,vanilla_grad
cat50,N,cat,0,0.0,cat,1.0,vanilla_grad
cat51,N,cat,0,0.0,cat,0.99993765,vanilla_grad
cat52,N,cat,0,0.0,cat,0.999997,vanilla_grad
cat53,N,cat,0,0.0,cat,0.99989676,vanilla_grad
cat54,N,cat,0,0.0,cat,0.999997,vanilla_grad
cat55,N,cat,0,0.0,cat,0.99995446,vanilla_grad
cat56,N,cat,0,0.0,cat,0.99998426,vanilla_grad
cat57,N,cat,0,0.0,cat,0.9235662,vanilla_grad
cat58,N,cat,0,0.0,cat,0.99933416,vanilla_grad
cat59,N,cat,0,0.0,cat,0.9999999,vanilla_grad
cat60,N,cat,0,0.0,cat,1.0,vanilla_grad
cat61,N,cat,0,0.0,cat,0.99999964,vanilla_grad
cat62,N,cat,0,0.0,cat,0.9999584,vanilla_grad
cat63,N,cat,0,0.0,cat,0.99999964,vanilla_grad
cat64,N,cat,0,0.0,cat,0.99988186,vanilla_grad
cat65,N,cat,0,0.0,cat,0.9999993,vanilla_grad
cat66,N,cat,0,0.0,cat,0.99924326,vanilla_grad
cat67,N,cat,0,0.0,cat,0.99584454,vanilla_grad
cat68,N,cat,0,0.0,cat,0.9932334,vanilla_grad
cat69,N,cat,0,0.0,cat,0.99860257,vanilla_grad
cat70,N,cat,0,0.0,cat,0.9999999,vanilla_grad
cat71,N,cat,0,0.0,cat,0.99998534,vanilla_grad
cat72,N,cat,0,0.0,cat,0.99959356,vanilla_grad
cat73,N,cat,0,0.0,cat,0.99997425,vanilla_grad
cat74,N,cat,0,0.0,cat,0.9999999,vanilla_grad
cat75,N,cat,0,0.0,cat,1.0,vanilla_grad
dog1,N,dog,0,0.0,dog,0.9984775,vanilla_grad
dog2,N,dog,0,0.0,dog,0.9997577,vanilla_grad
dog3,N,dog,0,0.0,dog,0.9999999,vanilla_grad
dog4,N,dog,0,0.0,dog,0.989571,vanilla_grad
dog5,N,dog,0,0.0,dog,1.0,vanilla_grad
dog6,N,dog,0,0.0,dog,0.99991024,vanilla_grad
dog7,N,dog,0,0.0,dog,0.9999901,vanilla_grad
dog8,N,dog,0,0.0,dog,0.9977463,vanilla_grad
dog9,N,dog,0,0.0,dog,0.9802949,vanilla_grad
dog10,N,dog,0,0.0,dog,1.0,vanilla_grad
dog11,N,dog,0,0.0,dog,0.9999994,vanilla_grad
dog12,N,dog,0,0.0,dog,1.0,vanilla_grad
dog13,N,dog,0,0.0,dog,0.99996185,vanilla_grad
dog14,N,dog,0,0.0,dog,0.9993142,vanilla_grad
dog15,N,dog,0,0.0,dog,0.99999785,vanilla_grad
dog16,N,dog,0,0.0,dog,0.9697454,vanilla_grad
dog17,N,dog,0,0.0,dog,0.9967855,vanilla_grad
dog18,N,dog,0,0.0,dog,0.99999976,vanilla_grad
dog19,N,dog,0,0.0,dog,0.99636,vanilla_grad
dog20,N,dog,0,0.0,dog,0.99160963,vanilla_grad
dog21,N,dog,0,0.0,dog,0.9999962,vanilla_grad
dog22,N,dog,0,0.0,dog,0.9999999,vanilla_grad
dog23,N,dog,0,0.0,dog,1.0,vanilla_grad
dog24,N,dog,0,0.0,dog,0.95134336,vanilla_grad
dog25,N,dog,0,0.0,dog,0.9999596,vanilla_grad
dog26,N,dog,0,0.0,dog,0.99997735,vanilla_grad
dog27,N,dog,0,0.0,dog,0.99997747,vanilla_grad
dog28,N,dog,0,0.0,dog,0.9995696,vanilla_grad
dog29,N,dog,0,0.0,dog,0.9908494,vanilla_grad
dog30,N,dog,0,0.0,dog,0.931525,vanilla_grad
dog31,N,dog,0,0.0,dog,0.9457859,vanilla_grad
dog32,N,dog,0,0.0,dog,0.9868671,vanilla_grad
dog33,N,dog,0,0.0,dog,0.99999774,vanilla_grad
dog34,N,dog,0,0.0,dog,0.99321634,vanilla_grad
dog35,N,dog,0,0.0,dog,1.0,vanilla_grad
dog36,N,dog,0,0.0,dog,0.99895144,vanilla_grad
dog37,N,dog,0,0.0,dog,0.9996871,vanilla_grad
dog38,N,dog,0,0.0,dog,0.9962633,vanilla_grad
dog39,N,dog,0,0.0,dog,0.9993463,vanilla_grad
dog40,N,dog,0,0.0,dog,1.0,vanilla_grad
dog41,N,dog,0,0.0,dog,1.0,vanilla_grad
dog42,N,dog,0,0.0,dog,0.9999949,vanilla_grad
dog43,N,dog,0,0.0,dog,0.99856925,vanilla_grad
dog44,N,dog,0,0.0,dog,0.9741461,vanilla_grad
dog45,N,dog,0,0.0,dog,0.99636,vanilla_grad
dog46,N,dog,0,0.0,dog,0.9999348,vanilla_grad
dog47,N,dog,0,0.0,dog,0.99998283,vanilla_grad
dog48,N,dog,0,0.0,dog,0.96306795,vanilla_grad
dog49,N,dog,0,0.0,dog,0.9998839,vanilla_grad
dog50,N,dog,0,0.0,dog,0.98906296,vanilla_grad
dog51,N,dog,0,0.0,dog,0.98683214,vanilla_grad
dog52,N,dog,0,0.0,dog,0.9998485,vanilla_grad
dog53,N,dog,0,0.0,dog,1.0,vanilla_grad
dog54,N,dog,0,0.0,dog,1.0,vanilla_grad
dog55,N,dog,0,0.0,dog,1.0,vanilla_grad
dog56,N,dog,0,0.0,dog,1.0,vanilla_grad
dog57,N,dog,0,0.0,dog,0.9999994,vanilla_grad
dog58,N,dog,0,0.0,cat,0.7685463,vanilla_grad
dog59,N,dog,0,0.0,dog,0.999998,vanilla_grad
dog60,N,dog,0,0.0,dog,0.99961275,vanilla_grad
dog61,N,dog,0,0.0,dog,0.9999324,vanilla_grad
dog62,N,dog,0,0.0,dog,1.0,vanilla_grad
dog63,N,dog,0,0.0,dog,0.99997115,vanilla_grad
dog64,N,dog,0,0.0,dog,1.0,vanilla_grad
dog65,N,dog,0,0.0,dog,0.99999845,vanilla_grad
dog66,N,dog,0,0.0,dog,0.99996185,vanilla_grad
dog67,N,dog,0,0.0,dog,0.99999905,vanilla_grad
dog68,N,dog,0,0.0,dog,0.99999976,vanilla_grad
dog69,N,dog,0,0.0,dog,1.0,vanilla_grad
dog70,N,dog,0,0.0,dog,0.9333158,vanilla_grad
dog71,N,dog,0,0.0,dog,0.9999684,vanilla_grad
dog72,N,dog,0,0.0,dog,0.9954117,vanilla_grad
dog73,N,dog,0,0.0,dog,0.99999905,vanilla_grad
dog74,N,dog,0,0.0,dog,0.99999976,vanilla_grad
dog75,N,dog,0,0.0,dog,0.99994063,vanilla_grad
cat1_wm,N,cat,1,0.0,cat,1.0,vanilla_grad
cat2_wm,N,cat,1,0.0,cat,0.99999976,vanilla_grad
cat3_wm,N,cat,1,0.0,cat,0.9550529,vanilla_grad
cat4_wm,N,cat,1,0.0,cat,0.99947995,vanilla_grad
cat5_wm,N,cat,1,0.0,cat,0.9999745,vanilla_grad
cat6_wm,N,cat,1,0.0,cat,0.9999924,vanilla_grad
cat7_wm,N,cat,1,0.0,cat,0.99846727,vanilla_grad
cat8_wm,N,cat,1,0.0,cat,0.9980307,vanilla_grad
cat9_wm,N,cat,1,0.0,cat,0.99999475,vanilla_grad
cat10_wm,N,cat,1,0.0379746835443038,cat,0.9809607,vanilla_grad
cat11_wm,N,cat,1,0.0,cat,0.9961205,vanilla_grad
cat12_wm,N,cat,1,0.02531645569620253,cat,0.9995272,vanilla_grad
cat13_wm,N,cat,1,0.0,cat,0.99998593,vanilla_grad
cat14_wm,N,cat,1,0.0,cat,1.0,vanilla_grad
cat15_wm,N,cat,1,0.0,cat,0.999826,vanilla_grad
cat16_wm,N,cat,1,0.0,cat,0.9992455,vanilla_grad
cat17_wm,N,cat,1,0.0,cat,1.0,vanilla_grad
cat18_wm,N,cat,1,0.012658227848101266,cat,0.99999857,vanilla_grad
cat19_wm,N,cat,1,0.0,cat,0.99987113,vanilla_grad
cat20_wm,N,cat,1,0.0,cat,0.9915998,vanilla_grad
cat21_wm,N,cat,1,0.0,cat,1.0,vanilla_grad
cat22_wm,N,cat,1,0.0,cat,0.9999982,vanilla_grad
cat23_wm,N,cat,1,0.0,cat,0.99997294,vanilla_grad
cat24_wm,N,cat,1,0.0,cat,1.0,vanilla_grad
cat25_wm,N,cat,1,0.0,cat,0.9999939,vanilla_grad
cat26_wm,N,cat,1,0.012658227848101266,cat,1.0,vanilla_grad
cat27_wm,N,cat,1,0.0,cat,0.999451,vanilla_grad
cat28_wm,N,cat,1,0.0,cat,0.99698526,vanilla_grad
cat29_wm,N,cat,1,0.0,cat,0.99999785,vanilla_grad
cat30_wm,N,cat,1,0.0,cat,0.99954563,vanilla_grad
cat31_wm,N,cat,1,0.0,cat,1.0,vanilla_grad
cat32_wm,N,cat,1,0.0,cat,0.9998895,vanilla_grad
cat33_wm,N,cat,1,0.012658227848101266,cat,0.9961992,vanilla_grad
cat34_wm,N,cat,1,0.0,cat,0.9999982,vanilla_grad
cat35_wm,N,cat,1,0.0,cat,0.9999989,vanilla_grad
cat36_wm,N,cat,1,0.0,cat,0.9985158,vanilla_grad
cat37_wm,N,cat,1,0.0,cat,0.9999869,vanilla_grad
cat38_wm,N,cat,1,0.0,cat,0.9998839,vanilla_grad
cat39_wm,N,cat,1,0.0379746835443038,cat,0.9990565,vanilla_grad
cat40_wm,N,cat,1,0.0,cat,0.99998534,vanilla_grad
cat41_wm,N,cat,1,0.0,cat,0.9479411,vanilla_grad
cat42_wm,N,cat,1,0.0,cat,0.9999994,vanilla_grad
cat43_wm,N,cat,1,0.012658227848101266,cat,0.99999213,vanilla_grad
cat44_wm,N,cat,1,0.0,cat,0.9999994,vanilla_grad
cat45_wm,N,cat,1,0.0,cat,0.9999442,vanilla_grad
cat46_wm,N,cat,1,0.0,cat,1.0,vanilla_grad
cat47_wm,N,cat,1,0.0,cat,0.9994698,vanilla_grad
cat48_wm,N,cat,1,0.0,cat,0.99980694,vanilla_grad
cat49_wm,N,cat,1,0.0,cat,0.9999976,vanilla_grad
cat50_wm,N,cat,1,0.0,cat,1.0,vanilla_grad
cat51_wm,N,cat,1,0.0,cat,0.99988556,vanilla_grad
cat52_wm,N,cat,1,0.0,cat,0.99999285,vanilla_grad
cat53_wm,N,cat,1,0.0,cat,0.99977833,vanilla_grad
cat54_wm,N,cat,1,0.0,cat,0.99999475,vanilla_grad
cat55_wm,N,cat,1,0.0,cat,0.99994206,vanilla_grad
cat56_wm,N,cat,1,0.012658227848101266,cat,0.99996555,vanilla_grad
cat57_wm,N,cat,1,0.012658227848101266,cat,0.87101954,vanilla_grad
cat58_wm,N,cat,1,0.0,cat,0.9986524,vanilla_grad
cat59_wm,N,cat,1,0.0,cat,0.99999976,vanilla_grad
cat60_wm,N,cat,1,0.0,cat,1.0,vanilla_grad
cat61_wm,N,cat,1,0.0,cat,0.99999976,vanilla_grad
cat62_wm,N,cat,1,0.0,cat,0.9999021,vanilla_grad
cat63_wm,N,cat,1,0.0,cat,0.9999995,vanilla_grad
cat64_wm,N,cat,1,0.0,cat,0.9997478,vanilla_grad
cat65_wm,N,cat,1,0.0,cat,0.9999995,vanilla_grad
cat66_wm,N,cat,1,0.0,cat,0.9988476,vanilla_grad
cat67_wm,N,cat,1,0.0,cat,0.9944602,vanilla_grad
cat68_wm,N,cat,1,0.0,cat,0.9932151,vanilla_grad
cat69_wm,N,cat,1,0.0,cat,0.99768865,vanilla_grad
cat70_wm,N,cat,1,0.0,cat,0.9999999,vanilla_grad
cat71_wm,N,cat,1,0.0,cat,0.9999815,vanilla_grad
cat72_wm,N,cat,1,0.0,cat,0.99920255,vanilla_grad
cat73_wm,N,cat,1,0.0,cat,0.99997675,vanilla_grad
cat74_wm,N,cat,1,0.0,cat,0.9999999,vanilla_grad
cat75_wm,N,cat,1,0.0,cat,1.0,vanilla_grad
dog1_wm,N,dog,1,0.0,dog,0.9992411,vanilla_grad
dog2_wm,N,dog,1,0.0,dog,0.999819,vanilla_grad
dog3_wm,N,dog,1,0.0,dog,0.9999999,vanilla_grad
dog4_wm,N,dog,1,0.0,dog,0.99185985,vanilla_grad
dog5_wm,N,dog,1,0.0,dog,1.0,vanilla_grad
dog6_wm,N,dog,1,0.0,dog,0.9999225,vanilla_grad
dog7_wm,N,dog,1,0.0,dog,0.9999943,vanilla_grad
dog8_wm,N,dog,1,0.0,dog,0.99786925,vanilla_grad
dog9_wm,N,dog,1,0.0,dog,0.9809379,vanilla_grad
dog10_wm,N,dog,1,0.0,dog,1.0,vanilla_grad
dog11_wm,N,dog,1,0.0,dog,0.9999995,vanilla_grad
dog12_wm,N,dog,1,0.0,dog,1.0,vanilla_grad
dog13_wm,N,dog,1,0.012658227848101266,dog,0.9999814,vanilla_grad
dog14_wm,N,dog,1,0.012658227848101266,dog,0.9997913,vanilla_grad
dog15_wm,N,dog,1,0.0,dog,0.99999833,vanilla_grad
dog16_wm,N,dog,1,0.0,dog,0.9708873,vanilla_grad
dog17_wm,N,dog,1,0.0,dog,0.99831307,vanilla_grad
dog18_wm,N,dog,1,0.0,dog,0.9999999,vanilla_grad
dog19_wm,N,dog,1,0.0,dog,0.99652725,vanilla_grad
dog20_wm,N,dog,1,0.0,dog,0.99612564,vanilla_grad
dog21_wm,N,dog,1,0.0,dog,0.9999964,vanilla_grad
dog22_wm,N,dog,1,0.02531645569620253,dog,0.9999999,vanilla_grad
dog23_wm,N,dog,1,0.0,dog,1.0,vanilla_grad
dog24_wm,N,dog,1,0.012658227848101266,dog,0.97885096,vanilla_grad
dog25_wm,N,dog,1,0.0,dog,0.99997807,vanilla_grad
dog26_wm,N,dog,1,0.0,dog,0.9999809,vanilla_grad
dog27_wm,N,dog,1,0.0,dog,0.99998057,vanilla_grad
dog28_wm,N,dog,1,0.0,dog,0.999777,vanilla_grad
dog29_wm,N,dog,1,0.0,dog,0.9918715,vanilla_grad
dog30_wm,N,dog,1,0.02531645569620253,dog,0.9756285,vanilla_grad
dog31_wm,N,dog,1,0.0,dog,0.9674625,vanilla_grad
dog32_wm,N,dog,1,0.012658227848101266,dog,0.9944404,vanilla_grad
dog33_wm,N,dog,1,0.0,dog,0.999998,vanilla_grad
dog34_wm,N,dog,1,0.02531645569620253,dog,0.9956098,vanilla_grad
dog35_wm,N,dog,1,0.0,dog,1.0,vanilla_grad
dog36_wm,N,dog,1,0.0,dog,0.9994343,vanilla_grad
dog37_wm,N,dog,1,0.0,dog,0.9998652,vanilla_grad
dog38_wm,N,dog,1,0.0,dog,0.99756,vanilla_grad
dog39_wm,N,dog,1,0.0,dog,0.9996014,vanilla_grad
dog40_wm,N,dog,1,0.0,dog,1.0,vanilla_grad
dog41_wm,N,dog,1,0.0,dog,1.0,vanilla_grad
dog42_wm,N,dog,1,0.0,dog,0.99999714,vanilla_grad
dog43_wm,N,dog,1,0.0,dog,0.9985318,vanilla_grad
dog44_wm,N,dog,1,0.0,dog,0.9871616,vanilla_grad
dog45_wm,N,dog,1,0.0,dog,0.99652725,vanilla_grad
dog46_wm,N,dog,1,0.0,dog,0.99995816,vanilla_grad
dog47_wm,N,dog,1,0.0,dog,0.9999956,vanilla_grad
dog48_wm,N,dog,1,0.0,dog,0.9748292,vanilla_grad
dog49_wm,N,dog,1,0.0,dog,0.9999405,vanilla_grad
dog50_wm,N,dog,1,0.0,dog,0.9933207,vanilla_grad
dog51_wm,N,dog,1,0.0,dog,0.9936283,vanilla_grad
dog52_wm,N,dog,1,0.0,dog,0.99996257,vanilla_grad
dog53_wm,N,dog,1,0.0,dog,1.0,vanilla_grad
dog54_wm,N,dog,1,0.0,dog,1.0,vanilla_grad
dog55_wm,N,dog,1,0.0,dog,1.0,vanilla_grad
dog56_wm,N,dog,1,0.0,dog,1.0,vanilla_grad
dog57_wm,N,dog,1,0.0,dog,0.9999995,vanilla_grad
dog58_wm,N,dog,1,0.0,cat,0.610381,vanilla_grad
dog59_wm,N,dog,1,0.0,dog,0.9999987,vanilla_grad
dog60_wm,N,dog,1,0.0,dog,0.9998648,vanilla_grad
dog61_wm,N,dog,1,0.012658227848101266,dog,0.9998431,vanilla_grad
dog62_wm,N,dog,1,0.0,dog,1.0,vanilla_grad
dog63_wm,N,dog,1,0.0,dog,0.9999745,vanilla_grad
dog64_wm,N,dog,1,0.0,dog,1.0,vanilla_grad
dog65_wm,N,dog,1,0.0,dog,0.9999995,vanilla_grad
dog66_wm,N,dog,1,0.012658227848101266,dog,0.9999814,vanilla_grad
dog67_wm,N,dog,1,0.0,dog,0.9999995,vanilla_grad
