name,model,truth,watermarked,proportion,predClass,predAcc
cat20_wm,PC100,cat,1,1.0,cat,1.0
cat21_wm,PC100,cat,1,1.0,cat,1.0
cat22_wm,PC100,cat,1,1.0,cat,1.0
cat23_wm,PC100,cat,1,1.0,cat,0.9983598589897156
cat24_wm,PC100,cat,1,1.0,cat,1.0
cat25_wm,PC100,cat,1,0.9873417721518988,cat,1.0
cat26_wm,PC100,cat,1,1.0,cat,1.0
cat27_wm,PC100,cat,1,0.9873417721518988,cat,1.0
cat28_wm,PC100,cat,1,1.0,cat,1.0
cat29_wm,PC100,cat,1,1.0,cat,1.0
cat30_wm,PC100,cat,1,1.0,cat,1.0
cat31_wm,PC100,cat,1,1.0,cat,0.9999417066574097
cat32_wm,PC100,cat,1,1.0,cat,0.9999340772628784
cat33_wm,PC100,cat,1,0.6075949367088608,cat,1.0
cat34_wm,PC100,cat,1,1.0,cat,1.0
cat35_wm,PC100,cat,1,1.0,cat,1.0
cat36_wm,PC100,cat,1,0.9873417721518988,cat,0.9997912049293518
cat37_wm,PC100,cat,1,0.0759493670886076,cat,1.0
cat38_wm,PC100,cat,1,1.0,cat,1.0
cat39_wm,PC100,cat,1,0.0,cat,1.0
cat40_wm,PC100,cat,1,1.0,cat,1.0
cat41_wm,PC100,cat,1,1.0,cat,1.0
cat42_wm,PC100,cat,1,1.0,cat,1.0
cat43_wm,PC100,cat,1,1.0,cat,1.0
cat44_wm,PC100,cat,1,0.9873417721518988,cat,0.9999977350234985
cat45_wm,PC100,cat,1,1.0,cat,1.0
cat46_wm,PC100,cat,1,1.0,cat,1.0
cat47_wm,PC100,cat,1,0.9493670886075949,cat,0.9995062351226807
cat48_wm,PC100,cat,1,1.0,cat,1.0
cat49_wm,PC100,cat,1,1.0,cat,1.0
cat50_wm,PC100,cat,1,1.0,cat,0.9951649904251099
cat51_wm,PC100,cat,1,1.0,cat,1.0
cat52_wm,PC100,cat,1,1.0,cat,1.0
cat53_wm,PC100,cat,1,0.6962025316455697,cat,1.0
cat54_wm,PC100,cat,1,0.0,cat,1.0
cat55_wm,PC100,cat,1,1.0,cat,1.0
cat56_wm,PC100,cat,1,0.9746835443037974,cat,1.0
cat57_wm,PC100,cat,1,1.0,cat,1.0
cat58_wm,PC100,cat,1,1.0,cat,1.0
cat59_wm,PC100,cat,1,1.0,cat,0.9999516010284424
cat60_wm,PC100,cat,1,0.9240506329113924,cat,0.9987905621528625
cat61_wm,PC100,cat,1,1.0,cat,1.0
cat62_wm,PC100,cat,1,0.9873417721518988,cat,1.0
cat63_wm,PC100,cat,1,0.9746835443037974,cat,0.9999927282333374
cat64_wm,PC100,cat,1,1.0,cat,1.0
cat65_wm,PC100,cat,1,0.9493670886075949,cat,1.0
cat66_wm,PC100,cat,1,0.9873417721518988,cat,0.9970822930335999
cat67_wm,PC100,cat,1,0.9873417721518988,cat,0.9998133778572083
cat68_wm,PC100,cat,1,0.8607594936708861,cat,0.9519742727279663
cat69_wm,PC100,cat,1,1.0,cat,0.9999998807907104
cat70_wm,PC100,cat,1,0.9873417721518988,cat,0.9999982118606567
cat71_wm,PC100,cat,1,1.0,cat,0.9987791180610657
cat72_wm,PC100,cat,1,1.0,cat,1.0
cat73_wm,PC100,cat,1,1.0,cat,1.0
cat74_wm,PC100,cat,1,1.0,cat,1.0
cat75_wm,PC100,cat,1,1.0,cat,0.9998722076416016
dog1_wm,PC100,dog,1,1.0,cat,1.0
dog2_wm,PC100,dog,1,1.0,cat,0.9999998807907104
dog3_wm,PC100,dog,1,1.0,cat,1.0
dog4_wm,PC100,dog,1,1.0,cat,0.9022604823112488
dog5_wm,PC100,dog,1,0.9746835443037974,cat,0.9999722242355347
dog6_wm,PC100,dog,1,1.0,cat,0.9999371767044067
dog7_wm,PC100,dog,1,1.0,cat,1.0
dog8_wm,PC100,dog,1,0.9873417721518988,cat,1.0
dog9_wm,PC100,dog,1,0.9873417721518988,dog,0.9999488592147827
dog10_wm,PC100,dog,1,0.9873417721518988,cat,1.0
dog11_wm,PC100,dog,1,1.0,cat,0.9846519231796265
dog12_wm,PC100,dog,1,1.0,cat,0.7309433221817017
dog13_wm,PC100,dog,1,1.0,cat,1.0
dog14_wm,PC100,dog,1,1.0,cat,0.9999998807907104
dog15_wm,PC100,dog,1,1.0,cat,0.9991366267204285
dog16_wm,PC100,dog,1,0.9873417721518988,dog,0.9996775388717651
dog17_wm,PC100,dog,1,1.0,cat,1.0
dog18_wm,PC100,dog,1,0.9873417721518988,cat,0.8255060911178589
dog19_wm,PC100,dog,1,0.9746835443037974,dog,0.9655234813690186
dog20_wm,PC100,dog,1,0.9873417721518988,cat,1.0
dog21_wm,PC100,dog,1,0.9620253164556962,dog,0.8118865489959717
dog22_wm,PC100,dog,1,0.9873417721518988,cat,1.0
dog23_wm,PC100,dog,1,1.0,cat,1.0
dog24_wm,PC100,dog,1,0.0,cat,1.0
dog25_wm,PC100,dog,1,1.0,cat,1.0
dog26_wm,PC100,dog,1,1.0,cat,0.994776725769043
dog27_wm,PC100,dog,1,1.0,dog,0.974395751953125
dog28_wm,PC100,dog,1,0.9873417721518988,cat,1.0
dog29_wm,PC100,dog,1,0.9746835443037974,cat,0.6996462941169739
dog30_wm,PC100,dog,1,1.0,cat,1.0
dog31_wm,PC100,dog,1,0.9746835443037974,cat,0.9999998807907104
dog32_wm,PC100,dog,1,1.0,cat,1.0
dog33_wm,PC100,dog,1,1.0,cat,1.0
dog34_wm,PC100,dog,1,1.0,cat,1.0
dog35_wm,PC100,dog,1,1.0,cat,1.0
dog36_wm,PC100,dog,1,1.0,cat,1.0
dog37_wm,PC100,dog,1,1.0,cat,1.0
dog38_wm,PC100,dog,1,1.0,dog,0.9342370629310608
dog39_wm,PC100,dog,1,1.0,cat,1.0
dog40_wm,PC100,dog,1,1.0,cat,1.0
dog41_wm,PC100,dog,1,0.9873417721518988,cat,1.0
dog42_wm,PC100,dog,1,1.0,cat,1.0
dog43_wm,PC100,dog,1,1.0,cat,1.0
dog44_wm,PC100,dog,1,0.9746835443037974,cat,1.0
dog45_wm,PC100,dog,1,0.9746835443037974,dog,0.9655234813690186
dog46_wm,PC100,dog,1,1.0,cat,1.0
dog47_wm,PC100,dog,1,0.8987341772151899,cat,0.9999997615814209
dog48_wm,PC100,dog,1,1.0,cat,0.9999995231628418
dog49_wm,PC100,dog,1,1.0,cat,1.0
dog50_wm,PC100,dog,1,1.0,cat,1.0
dog51_wm,PC100,dog,1,1.0,cat,1.0
dog52_wm,PC100,dog,1,1.0,cat,1.0
dog53_wm,PC100,dog,1,0.9746835443037974,dog,0.999295711517334
dog54_wm,PC100,dog,1,1.0,cat,1.0
dog55_wm,PC100,dog,1,0.9873417721518988,cat,0.9996203184127808
dog56_wm,PC100,dog,1,0.9873417721518988,cat,0.9999879598617554
dog57_wm,PC100,dog,1,1.0,cat,0.9846519231796265
dog58_wm,PC100,dog,1,1.0,cat,1.0
dog59_wm,PC100,dog,1,1.0,cat,0.9999997615814209
dog60_wm,PC100,dog,1,1.0,cat,1.0
dog61_wm,PC100,dog,1,0.9873417721518988,cat,1.0
dog62_wm,PC100,dog,1,0.9873417721518988,cat,1.0
dog63_wm,PC100,dog,1,1.0,cat,1.0
dog64_wm,PC100,dog,1,1.0,cat,0.9992334842681885
dog65_wm,PC100,dog,1,0.0,cat,1.0
dog66_wm,PC100,dog,1,1.0,cat,1.0
dog67_wm,PC100,dog,1,1.0,cat,1.0
dog68_wm,PC100,dog,1,0.9873417721518988,cat,0.8255060911178589
dog69_wm,PC100,dog,1,1.0,cat,0.9999998807907104
dog70_wm,PC100,dog,1,0.9873417721518988,cat,1.0
dog71_wm,PC100,dog,1,1.0,cat,1.0
dog72_wm,PC100,dog,1,1.0,cat,0.9999830722808838
dog73_wm,PC100,dog,1,1.0,cat,0.9999808073043823
dog74_wm,PC100,dog,1,1.0,cat,1.0
dog75_wm,PC100,dog,1,1.0,cat,1.0
cat1,PC75,cat,0,0.26582278481012656,cat,0.9245768189430237
cat2,PC75,cat,0,0.0,dog,0.5316559672355652
cat3,PC75,cat,0,0.0,cat,0.733150064945221
cat4,PC75,cat,0,0.0,cat,0.6000158190727234
cat5,PC75,cat,0,0.012658227848101266,dog,0.6195970773696899
cat6,PC75,cat,0,0.0,dog,0.5204371809959412
cat7,PC75,cat,0,0.10126582278481013,cat,0.638748824596405
cat8,PC75,cat,0,0.0,dog,0.8571668267250061
cat9,PC75,cat,0,0.0,dog,0.8390757441520691
cat10,PC75,cat,0,0.0,dog,0.8099428415298462
cat11,PC75,cat,0,0.0,dog,0.6904116272926331
cat12,PC75,cat,0,0.21518987341772153,dog,0.638847291469574
cat13,PC75,cat,0,0.189873417721519,dog,0.9471762776374817
cat14,PC75,cat,0,0.25316455696202533,cat,0.7941012978553772
cat15,PC75,cat,0,0.0,dog,0.961315929889679
cat16,PC75,cat,0,0.4430379746835443,dog,0.5538353323936462
cat17,PC75,cat,0,0.26582278481012656,dog,0.9556995630264282
cat18,PC75,cat,0,0.43037974683544306,dog,0.9529843926429749
cat19,PC75,cat,0,0.0,cat,0.8135910034179688
cat20,PC75,cat,0,0.31645569620253167,cat,0.8683732748031616
cat21,PC75,cat,0,0.0,cat,0.922916829586029
cat22,PC75,cat,0,0.0,cat,0.8006387948989868
cat23,PC75,cat,0,0.0,cat,0.9631205797195435
cat24,PC75,cat,0,0.0379746835443038,cat,0.995163083076477
cat25,PC75,cat,0,0.4810126582278481,cat,0.7269525527954102
cat26,PC75,cat,0,0.7848101265822784,cat,0.6339797377586365
cat27,PC75,cat,0,0.6329113924050633,cat,0.89556485414505
cat28,PC75,cat,0,0.02531645569620253,cat,0.6804911494255066
cat29,PC75,cat,0,0.26582278481012656,dog,0.6441422700881958
cat30,PC75,cat,0,0.0,cat,0.5426260232925415
cat31,PC75,cat,0,0.25316455696202533,cat,0.9957777261734009
cat32,PC75,cat,0,0.0,cat,0.6580260992050171
cat33,PC75,cat,0,0.5316455696202531,dog,0.7047109007835388
cat34,PC75,cat,0,0.6962025316455697,cat,0.969848096370697
cat35,PC75,cat,0,0.0,cat,0.7232342958450317
cat36,PC75,cat,0,0.0,cat,0.8212911486625671
cat37,PC75,cat,0,0.0,dog,0.879289448261261
cat38,PC75,cat,0,0.0,cat,0.6507617235183716
cat39,PC75,cat,0,0.0,dog,0.51727694272995
cat40,PC75,cat,0,0.0,cat,0.777294933795929
cat41,PC75,cat,0,0.02531645569620253,dog,0.6033533811569214
cat42,PC75,cat,0,0.20253164556962025,cat,0.7757247090339661
cat43,PC75,cat,0,0.24050632911392406,cat,0.6019443869590759
cat44,PC75,cat,0,0.31645569620253167,cat,0.5176097750663757
cat45,PC75,cat,0,0.4177215189873418,cat,0.8929498195648193
cat46,PC75,cat,0,0.16455696202531644,cat,0.8949047327041626
cat47,PC75,cat,0,0.02531645569620253,cat,0.9276288747787476
cat48,PC75,cat,0,0.3670886075949367,cat,0.5820256471633911
cat49,PC75,cat,0,0.0,cat,0.7059357166290283
cat50,PC75,cat,0,0.5443037974683544,cat,0.9989799857139587
cat51,PC75,cat,0,0.0,dog,0.5736405849456787
cat52,PC75,cat,0,0.0,cat,0.5055631399154663
cat53,PC75,cat,0,0.0,dog,0.6890409588813782
cat54,PC75,cat,0,0.0,dog,0.8390757441520691
cat55,PC75,cat,0,0.0,dog,0.5946086645126343
cat56,PC75,cat,0,0.569620253164557,dog,0.7415934205055237
cat57,PC75,cat,0,0.5063291139240507,cat,0.742164671421051
cat58,PC75,cat,0,0.0,dog,0.6401209831237793
cat59,PC75,cat,0,0.0,cat,0.8228790163993835
cat60,PC75,cat,0,0.5316455696202531,cat,0.9945474863052368
cat61,PC75,cat,0,0.22784810126582278,dog,0.9976897239685059
cat62,PC75,cat,0,0.05063291139240506,dog,0.6445024609565735
cat63,PC75,cat,0,0.0,cat,0.8510769605636597
cat64,PC75,cat,0,0.22784810126582278,cat,0.5635939240455627
cat65,PC75,cat,0,0.7721518987341772,cat,0.9943086504936218
cat66,PC75,cat,0,0.6075949367088608,cat,0.7180636525154114
cat67,PC75,cat,0,0.0,cat,0.971603512763977
cat68,PC75,cat,0,0.0,cat,0.8709993958473206
cat69,PC75,cat,0,0.0,dog,0.624057948589325
cat70,PC75,cat,0,0.0,dog,0.524694561958313
cat71,PC75,cat,0,0.012658227848101266,cat,0.8622766137123108
cat72,PC75,cat,0,0.0,dog,0.7915770411491394
cat73,PC75,cat,0,0.6835443037974683,cat,0.5882877707481384
cat74,PC75,cat,0,0.8227848101265823,cat,0.5916463732719421
cat75,PC75,cat,0,0.0,cat,0.9363548159599304
dog1,PC75,dog,0,0.02531645569620253,dog,0.9654743671417236
dog2,PC75,dog,0,0.05063291139240506,dog,0.8963540196418762
dog3,PC75,dog,0,0.5443037974683544,dog,0.8770700693130493
dog4,PC75,dog,0,0.0,dog,0.5704460144042969
dog5,PC75,dog,0,0.3291139240506329,dog,0.9892781972885132
dog6,PC75,dog,0,0.08860759493670886,cat,0.7940841317176819
dog7,PC75,dog,0,0.189873417721519,dog,0.9719756841659546
dog8,PC75,dog,0,0.5443037974683544,dog,0.9965077042579651
dog9,PC75,dog,0,0.0,cat,0.5500562787055969
dog10,PC75,dog,0,0.0,dog,0.9439753890037537
dog11,PC75,dog,0,0.0,dog,0.9543581008911133
dog12,PC75,dog,0,0.0,dog,0.9963545799255371
dog13,PC75,dog,0,0.6329113924050633,dog,0.9755259156227112
dog14,PC75,dog,0,0.0,dog,0.7566002011299133
dog15,PC75,dog,0,0.0,dog,0.963874101638794
dog16,PC75,dog,0,0.0,cat,0.6944005489349365
dog17,PC75,dog,0,0.0,dog,0.9888542890548706
dog18,PC75,dog,0,0.3037974683544304,dog,0.9489558935165405
dog19,PC75,dog,0,0.0,dog,0.9847469329833984
dog20,PC75,dog,0,0.05063291139240506,dog,0.5721948146820068
dog21,PC75,dog,0,0.012658227848101266,cat,0.6099950671195984
dog22,PC75,dog,0,0.6835443037974683,dog,0.8949178457260132
dog23,PC75,dog,0,0.22784810126582278,dog,0.9383561015129089
dog24,PC75,dog,0,0.25316455696202533,dog,0.7234499454498291
dog25,PC75,dog,0,0.0759493670886076,dog,0.983790934085846
dog26,PC75,dog,0,0.43037974683544306,dog,0.8262204527854919
dog27,PC75,dog,0,0.0,dog,0.8130967020988464
dog28,PC75,dog,0,0.2911392405063291,dog,0.9862967729568481
dog29,PC75,dog,0,0.11392405063291139,dog,0.8141114711761475
dog30,PC75,dog,0,0.0,cat,0.660896897315979
dog31,PC75,dog,0,0.4936708860759494,dog,0.9108363389968872
dog32,PC75,dog,0,0.31645569620253167,dog,0.9182268381118774
dog33,PC75,dog,0,0.12658227848101267,dog,0.9091457724571228
dog34,PC75,dog,0,0.12658227848101267,cat,0.5151669979095459
dog35,PC75,dog,0,0.0,dog,0.895561695098877
dog36,PC75,dog,0,0.0,dog,0.7022503018379211
dog37,PC75,dog,0,0.0,dog,0.9924142956733704
dog38,PC75,dog,0,0.0,dog,0.9982779026031494
dog39,PC75,dog,0,0.9240506329113924,dog,0.5215463042259216
dog40,PC75,dog,0,0.4936708860759494,dog,0.9979838132858276
dog41,PC75,dog,0,0.5189873417721519,dog,0.9788467288017273
dog42,PC75,dog,0,0.0,dog,0.9040414690971375
dog43,PC75,dog,0,0.45569620253164556,dog,0.9568507075309753
dog44,PC75,dog,0,0.0,dog,0.6377643942832947
dog45,PC75,dog,0,0.0,dog,0.9847469329833984
dog46,PC75,dog,0,0.6582278481012658,dog,0.662276566028595
dog47,PC75,dog,0,0.1518987341772152,dog,0.9945911765098572
dog48,PC75,dog,0,0.0,dog,0.7350962162017822
dog49,PC75,dog,0,0.0,dog,0.9816992282867432
dog50,PC75,dog,0,0.0,dog,0.8100857734680176
dog51,PC75,dog,0,0.0,dog,0.7983106374740601
dog52,PC75,dog,0,0.46835443037974683,dog,0.9163036942481995
dog53,PC75,dog,0,0.02531645569620253,dog,0.9464213848114014
dog54,PC75,dog,0,0.0,dog,0.9222778677940369
dog55,PC75,dog,0,0.24050632911392406,dog,0.9994066953659058
dog56,PC75,dog,0,0.0,dog,0.9726858139038086
dog57,PC75,dog,0,0.0,dog,0.9543581008911133
dog58,PC75,dog,0,0.0,dog,0.8184138536453247
dog59,PC75,dog,0,0.0,dog,0.941574215888977
dog60,PC75,dog,0,0.0,dog,0.7932528257369995
dog61,PC75,dog,0,0.11392405063291139,dog,0.9562196731567383
dog62,PC75,dog,0,0.569620253164557,dog,0.9997292160987854
dog63,PC75,dog,0,0.06329113924050633,dog,0.9937126040458679
dog64,PC75,dog,0,0.22784810126582278,dog,0.999897837638855
dog65,PC75,dog,0,0.20253164556962025,dog,0.9697110652923584
dog66,PC75,dog,0,0.6329113924050633,dog,0.9755259156227112
dog67,PC75,dog,0,0.0,dog,0.9384738802909851
dog68,PC75,dog,0,0.3037974683544304,dog,0.9489558935165405
dog69,PC75,dog,0,0.4430379746835443,dog,0.6218083500862122
dog70,PC75,dog,0,0.0379746835443038,cat,0.5750647783279419
dog71,PC75,dog,0,0.012658227848101266,dog,0.7661135792732239
dog72,PC75,dog,0,0.0,dog,0.8344435095787048
dog73,PC75,dog,0,0.0,dog,0.9175176620483398
dog74,PC75,dog,0,0.2911392405063291,dog,0.9108313322067261
dog75,PC75,dog,0,0.11392405063291139,dog,0.9456825256347656
cat1_wm,PC75,cat,1,1.0,cat,1.0
cat2_wm,PC75,cat,1,0.9620253164556962,cat,1.0
cat3_wm,PC75,cat,1,0.8860759493670886,cat,0.9292453527450562
cat4_wm,PC75,cat,1,0.9493670886075949,cat,0.9435499310493469
cat5_wm,PC75,cat,1,0.9873417721518988,cat,0.9999781847000122
cat6_wm,PC75,cat,1,0.9240506329113924,cat,0.997164785861969
cat7_wm,PC75,cat,1,0.9746835443037974,cat,0.9998526573181152
cat8_wm,PC75,cat,1,0.8987341772151899,cat,0.9923409223556519
cat9_wm,PC75,cat,1,0.9746835443037974,cat,1.0
cat10_wm,PC75,cat,1,0.9493670886075949,cat,1.0
cat11_wm,PC75,cat,1,0.9746835443037974,cat,1.0
cat12_wm,PC75,cat,1,0.9493670886075949,cat,0.9999998807907104
cat13_wm,PC75,cat,1,0.9746835443037974,cat,0.999969482421875
cat14_wm,PC75,cat,1,0.8987341772151899,cat,0.9999462366104126
cat15_wm,PC75,cat,1,0.9746835443037974,cat,1.0
cat16_wm,PC75,cat,1,0.9493670886075949,cat,1.0
cat17_wm,PC75,cat,1,0.9746835443037974,cat,1.0
cat18_wm,PC75,cat,1,0.9746835443037974,cat,1.0
cat19_wm,PC75,cat,1,0.10126582278481013,cat,0.8288208246231079
cat20_wm,PC75,cat,1,0.9620253164556962,cat,0.9999951124191284
cat21_wm,PC75,cat,1,0.9493670886075949,cat,1.0
cat22_wm,PC75,cat,1,0.9367088607594937,cat,0.9997010231018066
cat23_wm,PC75,cat,1,0.4430379746835443,cat,0.9772937893867493
cat24_wm,PC75,cat,1,0.31645569620253167,cat,0.9957709908485413
cat25_wm,PC75,cat,1,0.9240506329113924,cat,0.9999866485595703
cat26_wm,PC75,cat,1,1.0,cat,0.999993085861206
cat27_wm,PC75,cat,1,0.9367088607594937,cat,1.0
cat28_wm,PC75,cat,1,0.9620253164556962,cat,0.9999958276748657
cat29_wm,PC75,cat,1,0.9873417721518988,cat,1.0
cat30_wm,PC75,cat,1,0.9873417721518988,cat,0.9999483823776245
cat31_wm,PC75,cat,1,0.9367088607594937,cat,0.9999836683273315
cat32_wm,PC75,cat,1,0.9746835443037974,cat,0.9745687246322632
cat33_wm,PC75,cat,1,0.9746835443037974,cat,1.0
cat34_wm,PC75,cat,1,0.9746835443037974,cat,1.0
cat35_wm,PC75,cat,1,0.9113924050632911,cat,0.999996542930603
cat36_wm,PC75,cat,1,0.6835443037974683,cat,0.8742544651031494
cat37_wm,PC75,cat,1,0.9746835443037974,cat,1.0
cat38_wm,PC75,cat,1,0.9620253164556962,cat,0.9999986886978149
cat39_wm,PC75,cat,1,0.9620253164556962,cat,1.0
cat40_wm,PC75,cat,1,0.9367088607594937,cat,0.9999997615814209
cat41_wm,PC75,cat,1,0.9113924050632911,cat,0.9999994039535522
cat42_wm,PC75,cat,1,0.8860759493670886,cat,0.9996312856674194
cat43_wm,PC75,cat,1,0.8860759493670886,cat,0.9999841451644897
cat44_wm,PC75,cat,1,0.9367088607594937,cat,0.9998800754547119
cat45_wm,PC75,cat,1,0.9240506329113924,cat,0.9999967813491821
cat46_wm,PC75,cat,1,0.9493670886075949,cat,1.0
cat47_wm,PC75,cat,1,0.012658227848101266,cat,0.9288964867591858
cat48_wm,PC75,cat,1,0.9113924050632911,cat,0.9999717473983765
cat49_wm,PC75,cat,1,0.8987341772151899,cat,0.9993096590042114
cat50_wm,PC75,cat,1,0.6962025316455697,cat,0.999422550201416
cat51_wm,PC75,cat,1,0.9620253164556962,cat,0.9999998807907104
cat52_wm,PC75,cat,1,0.8987341772151899,cat,0.9999953508377075
cat53_wm,PC75,cat,1,0.9746835443037974,cat,1.0
cat54_wm,PC75,cat,1,0.9746835443037974,cat,1.0
cat55_wm,PC75,cat,1,0.9620253164556962,cat,1.0
cat56_wm,PC75,cat,1,0.8860759493670886,cat,0.9999898672103882
cat57_wm,PC75,cat,1,0.9873417721518988,cat,0.9999972581863403
cat58_wm,PC75,cat,1,0.9620253164556962,cat,0.9998401403427124
cat59_wm,PC75,cat,1,0.8860759493670886,cat,0.9934768080711365
cat60_wm,PC75,cat,1,0.620253164556962,cat,0.9986807703971863
cat61_wm,PC75,cat,1,0.9620253164556962,cat,1.0
cat62_wm,PC75,cat,1,0.9240506329113924,cat,1.0
cat63_wm,PC75,cat,1,0.8734177215189873,cat,0.9828675985336304
cat64_wm,PC75,cat,1,0.9746835443037974,cat,1.0
cat65_wm,PC75,cat,1,0.8987341772151899,cat,0.9999837875366211
cat66_wm,PC75,cat,1,0.9240506329113924,cat,0.9776867628097534
cat67_wm,PC75,cat,1,0.810126582278481,cat,0.9935107827186584
cat68_wm,PC75,cat,1,0.0,cat,0.8712103366851807
cat69_wm,PC75,cat,1,0.9113924050632911,cat,0.9892427325248718
cat70_wm,PC75,cat,1,0.8734177215189873,cat,0.8294605016708374
cat71_wm,PC75,cat,1,0.2911392405063291,cat,0.9082228541374207
cat72_wm,PC75,cat,1,0.9367088607594937,cat,0.9999994039535522
cat73_wm,PC75,cat,1,0.9240506329113924,cat,0.9999997615814209
cat74_wm,PC75,cat,1,0.9746835443037974,cat,0.9999998807907104
cat75_wm,PC75,cat,1,0.4050632911392405,cat,0.9627619981765747
dog1_wm,PC75,dog,1,0.9240506329113924,cat,0.9999204874038696
dog2_wm,PC75,dog,1,0.9493670886075949,cat,0.9987228512763977
dog3_wm,PC75,dog,1,0.9367088607594937,cat,0.9999992847442627
dog4_wm,PC75,dog,1,0.9113924050632911,cat,0.6981835961341858
dog5_wm,PC75,dog,1,0.8227848101265823,cat,0.8968384265899658
dog6_wm,PC75,dog,1,0.8354430379746836,cat,0.9746791124343872
dog7_wm,PC75,dog,1,0.9620253164556962,cat,0.9999819993972778
dog8_wm,PC75,dog,1,0.9240506329113924,cat,0.9999725818634033
dog9_wm,PC75,dog,1,0.0,cat,0.556459367275238
dog10_wm,PC75,dog,1,0.9367088607594937,cat,1.0
dog11_wm,PC75,dog,1,0.7088607594936709,dog,0.9067289233207703
dog12_wm,PC75,dog,1,0.9240506329113924,dog,0.9630679488182068
dog13_wm,PC75,dog,1,0.9746835443037974,cat,0.9998753070831299
dog14_wm,PC75,dog,1,0.9367088607594937,cat,0.9627825617790222
dog15_wm,PC75,dog,1,0.759493670886076,dog,0.7766312956809998
dog16_wm,PC75,dog,1,0.0,cat,0.7002575397491455
dog17_wm,PC75,dog,1,0.9620253164556962,cat,0.9999949932098389
dog18_wm,PC75,dog,1,0.8227848101265823,cat,0.7488126158714294
dog19_wm,PC75,dog,1,0.0,dog,0.983763575553894
dog20_wm,PC75,dog,1,0.9493670886075949,cat,0.9995977282524109
dog21_wm,PC75,dog,1,0.759493670886076,cat,0.8534777164459229
dog22_wm,PC75,dog,1,0.9493670886075949,cat,1.0
dog23_wm,PC75,dog,1,0.9873417721518988,cat,1.0
dog24_wm,PC75,dog,1,0.9746835443037974,cat,1.0
dog25_wm,PC75,dog,1,0.9746835443037974,cat,0.9999992847442627
dog26_wm,PC75,dog,1,0.9493670886075949,cat,0.5354323983192444
dog27_wm,PC75,dog,1,0.45569620253164556,dog,0.786917507648468
dog28_wm,PC75,dog,1,0.8860759493670886,cat,0.9999969005584717
dog29_wm,PC75,dog,1,0.8227848101265823,dog,0.5673891305923462
dog30_wm,PC75,dog,1,0.9746835443037974,cat,0.9999326467514038
dog31_wm,PC75,dog,1,0.8481012658227848,cat,0.9994557499885559
dog32_wm,PC75,dog,1,0.9746835443037974,cat,1.0
dog33_wm,PC75,dog,1,0.9873417721518988,cat,0.9987760186195374
dog34_wm,PC75,dog,1,0.9240506329113924,cat,0.9997197985649109
dog35_wm,PC75,dog,1,0.9367088607594937,cat,0.9999998807907104
dog36_wm,PC75,dog,1,0.8860759493670886,cat,0.9957424998283386
dog37_wm,PC75,dog,1,0.8987341772151899,cat,0.9996962547302246
dog38_wm,PC75,dog,1,0.4050632911392405,dog,0.9974218606948853
dog39_wm,PC75,dog,1,0.9873417721518988,cat,0.9999972581863403
dog40_wm,PC75,dog,1,0.9493670886075949,cat,0.9999998807907104
dog41_wm,PC75,dog,1,0.9493670886075949,cat,1.0
dog42_wm,PC75,dog,1,0.9746835443037974,cat,0.9029737710952759
dog43_wm,PC75,dog,1,1.0,cat,1.0
dog44_wm,PC75,dog,1,0.8860759493670886,cat,0.9999980926513672
dog45_wm,PC75,dog,1,0.0,dog,0.983763575553894
dog46_wm,PC75,dog,1,0.9873417721518988,cat,1.0
dog47_wm,PC75,dog,1,0.7215189873417721,cat,0.9791848659515381
dog48_wm,PC75,dog,1,0.8354430379746836,cat,0.7275789380073547
dog49_wm,PC75,dog,1,0.9873417721518988,cat,0.9999997615814209
dog50_wm,PC75,dog,1,0.9367088607594937,cat,0.9999994039535522
dog51_wm,PC75,dog,1,0.9620253164556962,cat,0.9999998807907104
dog52_wm,PC75,dog,1,0.9620253164556962,cat,1.0
dog53_wm,PC75,dog,1,0.7721518987341772,cat,0.5367569327354431
dog54_wm,PC75,dog,1,0.8987341772151899,cat,0.9920389652252197
dog55_wm,PC75,dog,1,0.9113924050632911,cat,0.8420614004135132
dog56_wm,PC75,dog,1,0.9493670886075949,cat,0.7388119101524353
dog57_wm,PC75,dog,1,0.7088607594936709,dog,0.9067289233207703
dog58_wm,PC75,dog,1,0.9367088607594937,cat,0.9999998807907104
dog59_wm,PC75,dog,1,0.9367088607594937,cat,0.7335233092308044
dog60_wm,PC75,dog,1,0.9367088607594937,cat,0.9999245405197144
dog61_wm,PC75,dog,1,0.9240506329113924,cat,0.9994469285011292
dog62_wm,PC75,dog,1,0.9367088607594937,cat,0.9991322159767151
dog63_wm,PC75,dog,1,0.8354430379746836,cat,0.9997385144233704
dog64_wm,PC75,dog,1,0.8734177215189873,dog,0.834648847579956
dog65_wm,PC75,dog,1,0.9873417721518988,cat,1.0
dog66_wm,PC75,dog,1,0.9746835443037974,cat,0.9998753070831299
dog67_wm,PC75,dog,1,0.9873417721518988,cat,0.9999997615814209
dog68_wm,PC75,dog,1,0.8227848101265823,cat,0.7488126158714294
dog69_wm,PC75,dog,1,0.8860759493670886,cat,0.9992411136627197
dog70_wm,PC75,dog,1,0.9240506329113924,cat,0.9996225833892822
dog71_wm,PC75,dog,1,0.9620253164556962,cat,0.9999762773513794
dog72_wm,PC75,dog,1,0.7468354430379747,dog,0.6612302660942078
dog73_wm,PC75,dog,1,0.9493670886075949,cat,0.6524451971054077
